# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
28	364.260
29	363.920
35	363.470
3	365.520
11	364.560
16	365.300
20	365.660
27	365.550
30	364.880
32	364.990
33	365.270
34	365.720
37	364.520
40	365.840
2	366.970
5	366.700
8	366.900
12	366.500
17	366.960
18	367.250
23	367.330
25	367.010
39	367.310
4	367.740
9	367.850
13	368.460
26	367.550
35	368.870
36	367.780
6	370.140
7	369.480
10	370.000
14	369.920
15	369.970
19	369.520
20	370.320
21	370.270
22	370.220
24	369.090
29	370.090
31	369.150
37	370.450
38	369.200
1	370.580
11	371.610
16	370.790
27	371.660
28	370.640
30	370.870
32	370.510
33	371.790
2	373.300
3	372.820
5	372.180
8	372.360
9	373.330
17	373.350
18	373.350
23	373.040
25	373.270
34	372.690
39	372.990
40	372.470
4	374.610
12	374.330
13	374.320
19	374.460
26	374.100
36	373.760
38	374.870
6	376.250
7	375.320
10	375.890
14	376.130
15	376.310
16	375.990
20	376.060
22	376.220
24	375.260
28	375.840
29	376.100
30	376.480
31	375.130
32	375.790
35	375.500
37	375.910
1	377.400
5	377.750
11	377.840
21	376.920
27	377.820
3	378.490
8	379.060
9	378.800
23	378.770
25	378.960
33	379.090
39	378.940
40	378.490
2	380.050
13	380.090
17	380.030
18	380.050
19	379.910
26	379.760
34	379.520
36	379.940
38	380.630
4	381.430
6	382.060
7	381.210
12	381.020
15	381.550
22	382.490
24	381.830
29	382.280
32	381.950
35	381.220
1	383.880
5	383.060
10	383.230
11	383.390
14	382.960
16	382.810
20	382.800
21	383.200
27	383.360
28	382.610
30	383.040
31	382.570
37	382.510
3	384.160
9	385.090
23	385.230
25	384.790
26	385.500
39	385.180
40	384.970
2	386.260
8	385.620
13	385.890
15	386.510
17	385.720
18	385.940
19	386.420
33	385.990
36	386.330
4	387.860
5	388.430
6	387.770
7	387.310
12	387.920
16	388.440
20	388.430
24	387.530
28	388.460
32	387.900
34	387.230
35	388.150
37	388.050
38	387.080
10	388.860
11	389.090
14	389.090
21	388.820
22	389.070
27	389.510
29	389.190
31	388.760
1	390.010
3	390.180
17	391.070
23	391.340
30	390.730
39	390.480
2	392.190
9	392.480
13	391.990
18	392.320
19	391.690
25	391.790
33	392.110
34	392.670
36	392.600
40	391.940
4	393.740
5	393.900
6	394.050
7	393.730
8	393.280
12	394.400
15	393.260
24	393.310
26	393.060
32	393.340
37	393.820
38	393.460
10	394.670
11	394.820
14	395.480
16	395.280
21	394.820
22	395.930
27	395.920
28	395.240
31	394.690
35	394.560
1	396.510
3	396.760
17	397.010
20	396.560
29	397.040
30	396.790
39	397.070
2	397.760
9	397.780
18	398.690
19	398.260
23	397.720
25	398.930
34	397.850
40	397.760
4	400.200
5	399.030
6	399.950
7	399.320
8	399.770
12	400.410
13	399.040
15	399.260
24	399.160
26	399.250
33	399.700
35	400.320
36	399.850
38	400.290
11	400.840
14	401.860
16	400.870
21	400.630
27	401.930
28	400.950
31	400.560
32	400.980
37	400.600
1	402.530
9	403.210
10	402.130
17	402.700
20	402.650
22	402.960
23	403.230
29	403.050
30	403.200
34	402.850
39	402.710
2	404.760
3	403.510
12	404.720
13	404.670
18	404.970
19	404.200
40	404.250
5	406.130
7	405.240
8	405.050
15	405.170
24	405.630
25	405.650
26	405.600
33	406.340
35	406.380
36	405.160
37	406.280
38	406.410
4	407.150
6	408.000
11	407.270
16	407.200
21	407.570
28	406.900
31	406.690
32	407.700
9	408.780
10	408.340
14	408.460
17	408.650
20	408.060
22	408.750
23	409.250
27	408.030
29	409.160
30	409.000
1	409.650
2	410.870
3	409.550
8	410.920
12	410.790
13	410.490
19	410.180
25	410.990
34	409.550
39	410.150
40	410.190
5	412.430
7	411.310
15	411.630
18	411.030
24	411.130
26	411.660
35	412.220
36	411.210
6	413.760
20	413.020
21	413.880
27	413.300
28	413.370
31	412.720
33	412.970
37	412.990
38	413.990
3	415.360
4	414.520
9	415.170
10	414.510
11	414.470
14	414.900
16	414.680
17	415.200
29	414.660
30	414.470
32	414.040
1	415.920
2	417.000
7	416.980
12	416.750
13	416.340
19	415.920
22	415.550
23	415.950
34	415.990
39	416.480
40	416.880
8	418.490
15	418.410
18	418.260
24	418.020
25	417.280
26	417.230
31	418.450
35	418.130
36	417.020
37	418.500
5	418.700
11	419.770
20	419.630
21	419.780
27	418.540
28	418.970
33	419.180
3	421.130
6	420.610
10	420.950
16	421.370
19	421.500
29	420.360
30	420.700
32	420.630
38	420.190
1	421.900
9	421.640
12	422.960
13	423.000
14	422.240
17	421.760
22	422.100
23	422.380
26	422.690
36	422.640
40	421.830
2	423.540
4	423.120
7	424.120
25	423.540
34	423.060
5	425.580
8	424.560
11	425.220
15	424.550
18	424.560
21	425.820
24	424.820
27	424.750
29	425.970
31	425.470
33	425.280
35	424.560
37	424.800
39	424.620
6	426.290
10	426.740
17	427.210
20	426.740
23	426.780
28	426.190
30	426.720
38	426.680
40	427.290
1	428.210
3	428.330
9	428.500
12	428.970
13	428.990
14	428.450
16	427.970
19	427.650
32	428.510
36	428.560
2	429.970
4	429.920
7	430.150
15	430.280
18	430.470
22	429.070
25	430.040
34	430.230
6	431.760
8	430.620
11	432.000
21	431.630
24	431.080
26	430.660
35	431.200
37	431.080
39	430.700
5	432.080
19	432.430
27	432.240
28	433.160
29	432.620
30	432.940
31	432.220
33	432.070
38	432.770
1	434.390
9	433.960
10	434.120
12	434.960
13	434.570
17	433.530
20	433.700
23	434.390
36	434.360
40	434.010
3	435.680
4	435.880
14	435.070
16	435.010
22	435.260
32	435.660
2	436.510
7	436.850
8	436.560
18	436.710
19	437.600
21	437.540
24	436.750
25	436.730
26	437.540
27	436.930
31	437.970
33	437.360
34	436.980
35	437.810
39	436.600
5	438.170
6	439.100
11	438.300
15	438.920
20	439.100
29	439.360
37	438.310
38	439.030
1	440.580
3	440.800
10	440.650
13	440.740
14	440.700
17	440.280
23	440.960
28	440.120
30	440.530
40	439.970
9	441.110
12	441.630
16	441.320
18	442.470
22	442.180
36	442.000
2	442.890
4	443.090
5	443.620
7	442.880
8	443.140
11	443.580
19	443.790
24	443.020
25	442.560
27	443.180
31	443.580
32	442.720
33	443.970
39	442.720
6	445.070
15	444.210
21	444.740
29	445.180
34	444.600
35	444.070
37	445.180
1	446.770
14	447.000
17	446.520
20	445.530
23	446.130
26	446.090
38	446.620
40	446.100
3	447.250
9	447.940
10	447.550
12	447.340
13	447.180
16	447.680
18	448.120
22	448.130
28	447.040
30	447.760
32	448.490
36	447.860
2	449.180
4	449.340
5	449.970
7	449.430
11	449.280
19	449.650
24	449.680
27	449.910
31	449.710
35	449.790
8	450.220
15	450.450
25	450.100
29	450.480
33	450.630
34	450.570
39	450.610
1	452.620
6	451.820
17	452.030
20	452.430
21	452.110
23	452.970
37	451.860
38	452.940
40	452.230
3	453.460
9	453.500
10	453.800
12	453.800
13	453.970
14	454.120
16	454.370
26	453.040
28	453.110
30	453.960
36	454.160
2	455.450
4	455.320
5	455.750
7	455.200
11	455.440
18	454.650
22	454.670
24	455.380
29	455.890
31	455.330
32	454.580
35	454.620
8	457.190
15	456.130
19	456.600
25	456.130
27	456.140
33	457.440
34	456.970
39	456.090
6	457.570
9	458.220
17	458.690
20	458.670
21	458.020
23	458.560
37	458.430
40	458.070
1	459.130
3	459.940
10	460.300
12	459.510
13	459.760
18	460.040
26	459.160
28	459.560
30	460.150
36	460.430
38	459.360
7	460.830
14	460.740
16	460.550
22	460.620
24	460.620
25	461.440
27	460.600
31	461.040
32	461.110
35	460.640
2	462.360
4	462.540
5	462.120
8	462.860
11	462.270
15	462.400
19	462.220
21	463.490
29	462.300
34	462.800
39	462.110
6	463.650
9	464.220
20	464.720
23	464.900
40	464.820
12	465.010
13	465.760
14	465.650
17	465.870
18	466.320
26	465.750
28	465.400
30	465.540
33	465.590
35	466.340
37	465.430
38	466.220
1	467.120
3	467.000
4	467.980
10	466.540
16	466.570
19	467.590
22	466.670
24	466.560
25	467.810
27	466.720
31	466.780
36	467.060
2	468.380
5	468.330
7	468.540
8	469.140
15	468.850
29	468.540
32	468.050
34	468.200
39	468.140
6	470.080
9	470.340
11	469.840
20	470.470
21	469.720
40	470.740
10	472.120
12	471.170
14	471.860
23	471.890
26	471.560
28	471.580
30	471.830
37	471.930
38	471.730
1	473.390
3	473.740
13	473.030
16	473.450
17	473.170
18	473.110
22	472.640
24	472.890
25	472.880
27	473.240
31	472.860
32	473.400
33	472.990
35	472.840
36	472.960
2	474.060
4	475.080
5	474.990
7	474.780
15	475.120
19	474.090
29	474.790
34	474.440
39	474.690
6	476.390
8	476.820
9	476.770
21	475.790
37	476.760
40	476.210
10	478.220
11	477.430
12	477.530
20	477.110
22	477.800
23	478.270
26	478.090
28	477.980
30	478.020
38	477.350
1	479.540
3	479.420
13	478.960
14	478.960
17	479.300
18	479.890
24	479.380
25	479.740
29	479.540
31	478.900
32	479.780
33	479.900
35	479.800
36	479.180
4	480.580
5	481.010
7	480.720
16	480.240
19	480.870
27	480.620
34	480.980
2	481.570
6	482.570
8	482.700
9	482.760
11	482.770
15	482.050
20	482.800
21	482.460
37	481.830
39	482.100
40	482.030
12	483.670
14	484.460
23	484.440
26	484.270
28	484.380
38	483.080
1	485.450
10	484.670
17	485.510
22	485.590
24	485.180
29	485.290
30	484.830
31	484.770
32	485.910
35	485.730
36	484.790
3	486.960
4	487.340
5	486.970
13	486.090
16	486.490
18	486.830
19	487.000
25	486.360
33	486.350
34	486.330
39	487.330
2	488.330
6	488.960
7	487.870
11	488.720
15	488.700
27	488.430
37	487.650
40	487.720
8	489.310
9	489.060
14	490.390
20	490.090
21	490.270
28	490.000
30	490.400
38	489.250
1	491.070
10	491.710
12	490.600
19	491.620
23	491.210
24	491.170
26	491.090
31	491.640
33	491.720
34	491.810
36	491.440
3	492.690
5	493.500
13	493.320
16	492.460
17	492.260
18	493.310
22	492.650
25	493.240
29	492.030
32	492.190
35	492.320
2	494.660
4	493.550
6	494.620
7	494.170
37	493.730
39	494.180
40	493.920
8	495.290
9	495.030
11	495.340
15	495.910
20	496.100
27	496.050
28	495.770
30	495.950
1	496.730
10	497.590
12	497.940
16	497.740
21	497.220
23	497.500
24	497.800
26	497.880
36	497.870
38	496.790
3	498.870
4	499.390
13	499.320
14	498.370
17	498.290
18	498.510
19	498.860
29	498.800
31	498.990
33	498.210
34	498.480
37	498.620
2	500.220
5	499.930
6	499.940
7	500.460
9	500.560
22	499.580
25	499.880
32	500.050
35	499.630
39	499.900
40	500.290
8	501.850
11	501.990
15	501.970
27	502.100
28	502.240
10	502.730
12	503.440
18	503.690
20	502.530
21	503.300
23	503.710
24	503.560
26	503.180
30	503.590
33	503.540
38	503.000
1	504.010
3	504.760
4	504.960
5	505.430
13	505.470
14	505.210
16	504.280
17	504.200
19	504.470
25	505.340
29	504.350
34	505.280
36	504.190
37	504.500
2	505.760
6	506.010
7	506.610
9	506.690
22	506.220
31	505.940
32	506.490
35	505.750
39	506.240
40	506.030
24	508.460
27	507.380
1	509.330
8	508.830
10	508.650
11	508.790
12	508.780
15	509.690
17	509.890
20	509.870
21	509.600
23	509.890
26	509.200
30	509.580
36	509.420
3	511.430
5	511.480
13	511.430
14	511.350
18	510.770
19	510.350
25	510.560
28	510.390
29	511.070
33	510.150
34	510.690
37	510.410
38	510.310
2	511.510
4	512.270
6	512.240
7	512.100
16	511.630
22	512.160
27	512.970
31	512.130
32	512.140
35	512.580
39	512.100
40	512.880
9	513.240
10	513.770
12	514.370
24	514.490
1	514.680
8	515.460
11	515.870
17	515.870
20	515.770
21	515.990
23	515.250
26	515.410
30	515.510
33	515.760
36	515.310
3	517.180
7	517.440
13	516.560
15	517.170
16	517.030
18	516.620
19	516.160
25	517.300
28	516.700
34	516.740
37	516.860
2	517.770
4	518.120
5	517.890
14	518.970
22	518.580
29	518.270
31	517.960
32	518.110
35	518.860
38	517.800
39	518.810
6	519.600
9	519.810
10	519.740
24	520.050
27	519.570
40	519.300
1	521.040
8	521.370
11	521.530
12	520.710
19	521.410
21	521.890
23	521.310
26	521.310
30	521.480
33	521.990
36	521.720
4	523.470
7	523.400
13	522.320
16	523.240
17	522.660
20	522.320
22	523.490
25	523.350
28	522.390
34	523.280
37	522.450
2	524.530
3	523.850
5	524.110
15	523.830
18	523.870
29	524.030
31	524.440
32	524.240
35	524.820
38	524.520
40	524.960
6	525.720
10	525.740
14	526.190
24	526.070
27	525.500
39	525.990
1	526.780
8	527.390
9	527.140
11	527.690
12	527.110
13	527.790
19	527.720
23	527.470
26	527.470
28	527.950
30	527.810
37	527.710
4	529.330
7	529.220
16	528.910
17	528.550
21	528.740
25	529.270
33	528.140
34	529.290
36	528.100
2	530.270
3	530.030
5	530.100
15	530.200
18	530.830
20	529.880
22	529.730
29	529.780
32	529.840
35	530.490
1	531.970
12	532.220
24	531.940
31	531.040
38	531.160
40	531.170
6	532.510
9	533.360
10	532.810
13	533.260
14	532.810
19	533.840
23	533.960
26	533.650
27	532.940
30	533.630
36	533.410
39	533.300
8	535.370
11	534.370
17	534.340
21	535.240
25	534.940
28	534.690
33	535.060
37	535.120
3	536.250
4	536.350
5	535.820
7	536.150
15	536.540
16	536.010
20	536.000
22	535.590
32	536.640
34	535.810
1	538.390
2	537.820
18	537.150
24	538.250
29	537.040
31	537.920
35	537.520
38	537.730
40	538.010
6	538.750
9	539.620
12	538.520
13	539.880
26	539.610
27	539.430
30	539.560
36	538.700
8	541.220
10	540.100
11	540.450
14	540.060
17	540.660
19	540.640
21	541.180
23	540.330
25	540.850
28	540.620
33	541.500
39	540.770
3	541.590
5	542.530
15	542.380
16	542.550
20	542.240
22	541.510
29	542.710
34	542.320
37	541.670
1	543.590
2	543.260
4	543.050
7	543.320
18	544.420
32	543.310
35	543.460
12	544.830
14	545.630
24	545.580
27	544.860
31	544.660
36	545.310
38	545.330
40	544.900
3	547.190
6	546.060
9	546.460
10	546.490
11	546.780
13	546.850
17	547.370
23	547.130
25	547.420
26	546.820
28	546.780
30	546.420
39	546.780
1	548.950
5	548.950
8	548.110
15	549.000
16	547.960
19	547.980
21	548.000
22	548.530
29	547.520
33	548.200
34	548.760
37	548.700
2	549.260
4	549.010
7	550.310
12	550.290
20	549.020
32	549.850
36	550.440
40	550.170
11	551.940
14	551.850
18	550.590
24	551.000
27	550.690
31	550.980
35	550.600
38	551.030
3	552.680
6	552.740
9	552.860
10	552.740
13	553.170
23	553.030
26	553.260
28	553.040
30	553.010
33	553.010
39	552.540
2	554.950
4	554.910
16	554.360
17	553.520
19	554.350
21	554.660
22	553.810
25	553.620
29	553.600
34	554.810
1	555.530
5	555.140
8	555.020
12	555.620
15	555.050
20	555.960
36	555.730
37	555.410
38	556.190
7	556.530
18	557.310
24	556.830
27	556.680
31	557.200
35	556.760
3	559.050
6	559.410
10	558.730
11	559.110
13	558.430
14	558.140
23	558.990
25	558.980
30	559.380
32	558.230
33	558.830
39	559.380
40	558.440
2	560.700
4	560.910
8	560.590
9	560.760
17	559.990
19	559.900
20	560.920
21	560.600
22	560.630
26	560.100
28	560.100
29	559.950
1	561.590
5	561.620
12	561.880
15	561.780
16	561.330
24	562.160
34	561.570
35	562.320
36	561.490
37	562.230
7	562.930
18	563.720
23	563.870
27	563.290
38	562.880
40	563.860
3	565.140
6	565.090
10	565.260
11	565.340
13	564.540
14	564.360
25	564.870
29	565.420
31	564.150
32	564.430
2	566.670
4	566.800
19	566.190
21	565.650
26	565.960
28	566.010
30	565.970
33	566.880
39	565.520
8	567.280
9	567.500
12	567.300
16	567.670
17	567.280
20	567.890
22	568.100
24	567.980
34	567.760
35	567.750
36	567.710
37	567.260
1	569.260
5	569.130
7	568.940
14	569.960
15	568.650
18	569.810
23	569.350
27	569.060
31	569.770
38	569.060
40	569.420
3	571.170
6	570.870
10	571.370
13	570.490
25	570.750
32	570.390
2	572.070
11	571.780
19	572.560
20	572.810
21	571.760
26	571.530
28	571.530
29	572.090
30	572.520
36	572.740
39	571.580
4	573.370
8	573.080
9	574.020
12	574.140
16	573.630
17	573.810
24	574.290
33	573.850
34	573.980
35	573.300
37	573.120
38	573.900
1	574.910
5	575.560
6	575.980
7	574.710
18	575.490
22	574.670
23	575.240
27	575.620
40	575.330
3	577.300
10	576.980
13	576.460
14	576.810
15	576.250
21	576.960
25	577.120
26	577.480
31	576.570
32	576.630
2	577.510
11	577.920
19	578.910
20	578.740
28	577.620
30	577.810
33	578.840
36	578.980
37	578.880
39	577.680
4	579.110
7	580.150
8	579.630
9	580.150
16	579.520
17	580.010
24	580.220
29	579.090
35	579.250
38	580.250
1	581.060
5	580.800
12	580.920
18	581.710
22	581.610
27	581.860
34	580.680
40	581.940
2	582.990
6	582.290
10	583.350
13	582.630
14	582.620
23	582.090
26	583.160
31	583.170
3	584.720
4	584.360
8	584.980
11	584.810
15	583.570
19	585.000
20	583.560
21	584.720
25	583.670
28	583.720
29	584.250
30	583.740
32	583.950
33	583.640
39	584.130
1	586.160
7	585.780
9	586.470
16	586.040
24	586.420
35	585.190
36	585.450
37	585.450
5	586.690
6	587.060
12	587.750
14	587.860
17	587.030
22	587.100
34	586.820
38	586.770
10	588.210
13	588.310
18	588.060
23	589.040
26	589.050
27	588.070
33	589.170
40	588.760
2	589.730
3	590.440
4	590.230
8	590.790
19	590.670
20	589.880
28	590.360
30	590.910
31	589.890
32	590.070
35	590.980
39	590.540
7	591.310
9	591.790
11	591.040
15	591.800
21	591.640
25	591.510
29	591.110
37	591.490
1	592.930
5	592.530
6	593.480
16	592.920
17	593.730
22	593.500
24	592.860
34	593.710
36	592.800
38	592.950
10	595.030
12	594.300
13	595.250
14	594.760
18	594.050
23	594.930
27	594.360
33	595.210
40	595.210
2	596.610
3	596.110
4	596.380
15	596.940
19	596.950
20	595.590
25	596.880
26	595.570
29	596.850
31	596.540
32	596.150
35	596.970
39	596.190
1	598.460
5	598.370
7	597.100
8	597.710
9	598.180
21	597.370
28	597.400
30	597.030
37	597.310
6	599.220
11	598.850
16	599.120
17	599.940
22	600.000
24	598.570
36	599.150
38	599.890
12	600.920
13	600.850
14	600.140
18	601.450
20	601.460
23	601.490
27	600.410
31	601.460
34	600.290
2	601.650
3	602.800
4	602.320
10	601.610
19	602.490
26	601.970
28	602.860
33	602.100
39	602.140
40	601.930
1	604.440
5	604.490
7	603.840
8	603.820
15	603.110
25	604.400
29	603.480
30	603.340
35	603.830
37	604.460
6	605.040
9	604.770
11	605.770
21	605.030
24	604.910
32	604.720
36	605.000
38	605.940
2	606.830
12	606.970
13	606.630
14	606.490
16	606.140
18	606.850
20	606.960
22	606.370
27	607.260
34	606.180
3	608.750
4	608.510
10	608.650
17	608.090
19	607.700
23	607.610
26	608.220
30	608.280
31	608.360
33	607.980
39	608.080
40	608.270
24	610.120
25	609.840
28	609.990
29	609.630
37	609.860
1	610.690
5	610.940
7	610.720
8	610.790
9	611.040
11	611.990
15	610.970
21	611.480
35	611.530
36	610.740
38	611.880
2	612.720
6	612.170
12	613.060
13	613.000
16	613.020
18	612.730
20	612.410
22	612.460
26	613.050
32	613.430
34	612.100
4	614.470
10	614.510
14	614.190
17	614.680
19	614.670
23	613.610
27	614.080
30	614.270
31	614.590
39	613.830
3	615.340
24	615.310
25	615.620
28	616.030
33	615.520
37	615.910
40	615.060
1	617.630
5	616.580
8	617.300
9	616.520
15	617.140
26	617.930
29	617.010
35	617.330
38	617.500
2	618.450
6	618.550
7	618.230
11	618.920
20	619.040
21	618.020
22	618.840
32	619.180
34	618.300
36	618.760
4	620.540
12	620.010
13	619.760
16	620.300
17	620.100
18	619.680
27	620.360
30	620.320
31	620.730
39	619.820
10	621.150
14	621.570
19	622.420
23	621.560
24	621.860
25	621.130
28	622.180
33	621.680
37	622.200
40	622.020
3	623.150
5	623.780
8	623.830
9	622.870
15	623.550
29	622.700
35	622.750
38	623.660
1	624.510
2	624.720
6	624.390
7	624.200
12	625.470
22	624.180
26	624.220
32	625.310
34	624.680
36	624.340
4	626.530
11	625.980
13	625.670
16	626.840
17	625.840
18	626.020
20	626.290
21	625.760
27	626.150
30	626.530
39	625.730
10	628.290
14	628.040
23	627.090
25	627.740
28	628.470
31	628.300
33	627.570
37	628.270
3	628.690
6	629.990
9	628.880
15	629.180
24	629.040
29	629.120
35	628.660
38	629.930
40	628.890
1	630.650
2	630.330
5	631.320
7	631.210
8	630.710
17	631.170
19	630.270
22	631.320
34	630.030
36	630.510
4	631.850
11	631.920
12	632.780
13	632.840
18	631.960
21	632.200
27	632.240
30	632.300
32	631.690
39	631.580
10	634.070
16	634.330
20	633.310
23	633.810
25	633.280
31	633.460
33	634.130
3	634.800
6	635.790
9	635.380
14	634.650
15	635.160
24	635.660
26	634.760
28	634.690
29	635.830
35	634.720
37	634.720
1	636.230
2	636.060
5	637.130
8	637.130
19	636.020
34	637.160
36	636.640
38	636.240
40	636.120
4	638.510
7	637.800
11	638.570
13	638.550
17	637.740
18	638.860
21	638.100
22	637.670
27	638.650
30	638.350
32	638.550
39	638.480
9	640.080
10	639.640
12	639.600
14	640.220
16	640.190
20	639.260
23	639.790
25	639.310
31	640.060
2	641.630
3	641.310
15	640.870
24	641.420
26	641.740
28	640.550
29	641.870
33	641.240
35	640.590
37	641.100
1	642.590
6	642.400
19	642.600
38	643.340
40	643.260
5	643.640
7	644.140
8	643.840
10	644.510
11	644.480
13	644.300
17	643.810
18	644.550
21	644.540
22	644.520
32	643.760
34	644.070
36	644.000
39	644.840
4	645.150
12	645.750
14	645.190
16	645.610
20	646.080
23	645.210
25	645.390
27	645.130
30	645.610
2	647.830
3	647.540
6	647.910
9	646.520
15	647.380
24	646.600
28	647.040
29	647.950
31	646.610
33	646.950
35	647.390
1	648.910
5	648.880
17	649.410
19	648.740
26	648.570
32	649.250
37	648.200
40	649.390
7	649.930
8	650.000
10	650.630
11	649.870
13	650.700
21	650.800
22	649.980
34	650.070
36	650.320
38	650.380
4	652.300
12	652.160
14	651.760
16	652.080
18	651.460
20	651.800
23	651.870
25	652.330
27	651.790
30	652.060
39	651.550
2	652.900
6	653.780
9	652.950
15	652.770
24	653.100
28	653.600
31	652.870
33	653.250
35	652.660
1	654.170
5	655.170
17	654.530
19	655.200
26	654.010
29	654.890
32	654.310
37	654.460
40	654.400
3	655.600
7	655.850
8	655.900
11	655.580
13	655.920
18	656.590
21	656.950
22	655.870
34	656.490
36	656.430
38	656.640
2	657.580
4	658.160
10	657.050
14	657.230
15	658.240
23	657.640
27	657.970
30	657.710
39	657.600
6	659.830
12	658.580
16	659.970
20	658.550
24	659.820
25	658.830
28	659.560
31	658.660
35	659.920
1	660.300
3	660.650
9	660.810
13	661.200
17	660.120
19	661.060
22	661.260
26	660.220
29	660.750
32	660.980
33	660.520
37	661.370
40	660.590
5	662.170
7	662.160
8	662.850
11	661.610
14	662.920
18	661.790
34	662.800
36	661.870
2	663.550
4	664.340
10	663.660
12	664.470
21	663.010
30	663.330
38	663.430
39	663.270
1	665.510
15	665.060
16	665.580
20	665.270
23	664.660
24	665.350
25	665.020
27	664.570
28	664.710
31	665.220
35	665.400
40	665.660
3	666.410
6	666.450
13	667.140
17	666.720
19	667.450
22	667.170
26	666.350
29	667.460
33	666.700
36	667.220
5	668.210
7	668.820
9	667.590
11	667.980
14	668.870
18	668.190
21	668.290
32	668.490
37	667.520
2	669.050
10	669.580
15	670.190
28	670.140
30	670.210
34	669.580
38	669.530
39	670.070
1	671.620
4	670.530
8	670.570
12	671.720
20	671.350
23	670.640
24	671.640
25	671.550
27	671.580
31	671.520
35	670.970
40	671.800
3	673.190
6	673.210
13	672.830
16	672.050
17	673.400
22	673.370
29	672.580
33	673.270
36	673.010
37	673.440
5	674.400
7	674.860
9	673.830
11	674.460
19	673.890
21	674.850
26	674.110
32	674.770
2	675.910
4	676.030
14	675.680
15	675.220
18	675.340
30	675.800
34	675.320
38	675.860
39	675.520
1	677.390
8	676.860
10	677.330
12	677.500
23	676.940
24	677.650
25	677.510
27	677.700
28	677.240
35	677.820
13	678.840
16	678.160
22	679.470
29	679.140
31	679.470
36	679.050
40	678.610
3	680.230
6	679.990
9	679.690
11	680.960
14	680.870
15	680.900
17	680.190
19	679.660
20	680.500
21	679.860
26	680.180
33	679.890
37	680.560
2	682.280
5	681.020
7	681.170
18	681.960
30	682.050
32	681.240
34	681.060
38	682.410
39	682.340
4	683.520
8	683.980
12	683.700
16	683.920
24	683.750
25	683.280
27	683.700
28	683.350
35	682.790
1	684.910
10	684.840
22	684.800
23	684.130
29	685.490
40	684.570
3	686.090
5	686.680
6	686.730
9	686.850
11	686.380
13	685.820
14	686.870
15	686.410
17	686.030
19	686.630
20	686.350
21	686.020
26	686.050
31	686.620
33	686.270
36	686.360
2	687.890
7	687.040
18	688.080
30	687.960
32	687.990
34	687.460
37	687.460
39	688.400
8	689.150
12	689.890
16	689.880
22	689.680
24	689.020
25	688.510
27	689.210
28	689.440
35	689.940
38	688.800
1	691.040
4	690.020
10	690.940
23	690.070
31	691.420
40	690.610
3	691.760
11	692.980
13	692.450
15	691.660
20	692.590
21	693.000
26	691.820
29	692.710
33	692.140
2	694.130
5	693.230
6	694.270
7	693.600
9	693.610
14	693.390
17	693.100
18	694.200
19	693.980
30	693.450
32	694.240
34	694.350
36	693.740
37	693.290
8	694.930
12	695.920
24	695.630
25	694.880
27	695.360
28	695.610
38	694.620
39	695.700
1	696.400
4	696.230
10	696.870
16	696.340
22	696.080
23	696.580
26	697.150
31	697.120
35	696.350
40	696.790
3	698.030
5	698.540
15	698.070
21	698.960
29	698.610
2	699.680
7	700.000
11	700.270
13	699.490
14	699.050
17	699.410
19	699.820
20	699.350
32	700.410
33	699.110
36	700.330
37	699.150
6	700.550
8	700.520
9	700.530
12	701.670
18	700.520
22	701.550
24	701.090
25	701.900
27	701.320
30	700.960
34	701.190
35	701.910
38	701.520
4	702.130
10	702.910
16	702.940
23	702.050
26	702.690
28	702.150
31	703.000
39	702.740
40	702.970
1	703.960
3	704.730
14	704.650
15	703.780
21	704.150
29	704.260
2	706.210
5	705.350
6	705.900
7	705.760
11	706.330
17	705.180
20	706.030
33	705.670
36	706.170
37	706.350
8	707.660
9	707.010
12	707.450
13	706.970
18	706.750
19	707.980
22	707.870
24	707.090
25	707.850
30	707.060
32	707.400
4	708.520
16	708.630
23	708.080
26	708.490
27	708.590
28	709.350
31	708.060
34	708.890
35	709.310
38	708.360
39	708.850
40	709.030
1	710.080
3	710.360
5	710.570
10	709.510
15	710.000
17	710.940
21	710.940
29	709.830
6	711.140
7	711.670
14	712.340
24	712.080
33	712.230
36	711.460
2	712.630
4	713.730
9	713.080
11	712.960
13	712.640
18	712.640
20	712.930
23	713.510
26	713.910
30	713.170
32	714.000
37	713.180
38	713.770
8	714.040
10	715.270
12	714.010
16	714.650
19	714.010
22	715.100
25	714.110
27	714.370
31	714.650
34	714.400
35	715.020
1	716.880
3	716.260
17	716.460
21	716.930
28	715.710
29	716.060
39	716.140
40	715.980
5	717.100
6	717.880
7	717.970
15	717.150
20	718.210
24	718.320
36	717.650
2	719.970
4	719.670
8	719.800
9	719.300
11	719.070
14	718.510
18	718.770
23	718.850
25	719.900
26	719.470
33	719.160
37	718.760
38	719.900
10	721.150
12	720.030
13	720.260
16	721.290
17	721.230
19	721.030
22	721.390
27	720.100
30	720.710
31	720.940
32	720.040
34	720.780
35	721.380
1	722.910
3	722.570
6	722.990
15	722.750
28	721.650
29	722.170
39	722.880
40	721.820
5	724.080
18	723.900
20	724.290
21	723.240
24	723.540
7	725.450
8	725.610
9	724.740
14	724.530
23	725.380
26	725.500
27	725.800
32	725.840
36	724.670
2	726.130
4	726.050
11	726.220
12	727.110
13	726.210
25	726.160
30	726.390
31	727.180
33	726.420
34	726.650
37	726.110
38	726.340
1	728.710
3	728.820
6	728.730
