# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2030	194.480
2031	193.990
2034	193.830
2035	194.530
2036	194.550
2039	194.010
2041	193.810
2042	193.580
2043	194.050
2044	194.130
2046	193.750
2047	193.690
2048	194.830
2050	194.850
2051	194.550
2052	194.420
2053	194.220
2054	193.720
2055	194.790
2056	194.390
2057	194.550
2058	194.080
2060	193.740
2061	193.840
2062	194.580
2063	193.610
2065	194.220
2066	194.950
2069	194.040
2070	194.240
2071	194.990
2072	194.970
2074	193.890
2076	194.370
2077	194.960
2078	194.900
2079	194.720
2081	194.810
2082	193.630
2084	194.010
2085	194.700
2086	194.840
2089	193.890
2090	194.440
2091	194.940
2093	194.980
2095	194.560
2096	193.950
2097	193.520
2098	193.870
2099	194.980
2100	194.170
2002	195.650
2003	195.520
2004	196.380
2006	196.380
2007	195.440
2008	195.900
2009	196.140
2010	195.170
2011	196.330
2012	196.150
2013	195.710
2014	195.210
2015	196.440
2017	195.450
2018	195.090
2019	195.610
2023	195.080
2026	195.860
2027	195.050
2028	195.160
2029	196.220
2030	196.490
2031	196.000
2032	195.060
2033	195.490
2034	195.840
2037	195.110
2038	195.160
2039	196.020
2040	195.200
2041	195.820
2042	195.590
2043	196.060
2044	196.140
2045	195.240
2046	195.760
2047	195.700
2049	195.270
2052	196.430
2053	196.230
2054	195.730
2056	196.400
2058	196.090
2059	195.160
2060	195.750
2061	195.850
2063	195.620
2064	195.130
2065	196.230
2067	195.200
2068	195.050
2069	196.050
2070	196.250
2073	195.420
2074	195.900
2075	195.070
2076	196.380
2080	195.330
2082	195.640
2083	195.250
2084	196.020
2087	195.430
2088	195.430
2089	195.900
2090	196.450
2092	195.420
2094	195.190
2096	195.960
2097	195.530
2098	195.880
2100	196.180
2001	196.800
2002	197.660
2003	197.530
2005	196.990
2007	197.450
2008	197.910
2010	197.180
2013	197.720
2014	197.220
2016	196.960
2017	197.460
2018	197.100
2019	197.620
2020	196.710
2021	196.530
2022	196.700
2023	197.090
2024	196.660
2025	196.720
2026	197.870
2027	197.060
2028	197.170
2032	197.070
2033	197.500
2034	197.850
2035	196.540
2036	196.560
2037	197.120
2038	197.170
2040	197.210
2041	197.830
2042	197.600
2045	197.250
2046	197.770
2047	197.710
2048	196.840
2049	197.280
2050	196.860
2051	196.560
2054	197.740
2055	196.800
2057	196.560
2059	197.170
2060	197.760
2061	197.860
2062	196.590
2063	197.630
2064	197.140
2066	196.960
2067	197.210
2068	197.060
2071	197.000
2072	196.980
2073	197.430
2074	197.910
2075	197.080
2077	196.970
2078	196.910
2079	196.730
2080	197.340
2081	196.820
2082	197.650
2083	197.260
2085	196.710
2086	196.850
2087	197.440
2088	197.440
2089	197.910
2091	196.950
2092	197.430
2093	196.990
2094	197.200
2095	196.570
2096	197.970
2097	197.540
2098	197.890
2099	196.990
2001	198.810
2004	198.390
2005	199.000
2006	198.390
2007	199.460
2009	198.150
2010	199.190
2011	198.340
2012	198.160
2014	199.230
2015	198.450
2016	198.970
2017	199.470
2018	199.110
2020	198.720
2021	198.540
2022	198.710
2023	199.100
2024	198.670
2025	198.730
2027	199.070
2028	199.180
2029	198.230
2030	198.500
2031	198.010
2032	199.080
2035	198.550
2036	198.570
2037	199.130
2038	199.180
2039	198.030
2040	199.220
2043	198.070
2044	198.150
2045	199.260
2048	198.850
2049	199.290
2050	198.870
2051	198.570
2052	198.440
2053	198.240
2055	198.810
2056	198.410
2057	198.570
2058	198.100
2059	199.180
2062	198.600
2064	199.150
2065	198.240
2066	198.970
2067	199.220
2068	199.070
2069	198.060
2070	198.260
2071	199.010
2072	198.990
2073	199.440
2075	199.090
2076	198.390
2077	198.980
2078	198.920
2079	198.740
2080	199.350
2081	198.830
2083	199.270
2084	198.030
2085	198.720
2086	198.860
2087	199.450
2088	199.450
2090	198.460
2091	198.960
2092	199.440
2093	199.000
2094	199.210
2095	198.580
2099	199.000
2100	198.190
2002	199.670
2003	199.540
2004	200.400
2006	200.400
2008	199.920
2009	200.160
2011	200.350
2012	200.170
2013	199.730
2019	199.630
2020	200.730
2021	200.550
2024	200.680
2026	199.880
2029	200.240
2030	200.510
2031	200.020
2033	199.510
2034	199.860
2035	200.560
2036	200.580
2039	200.040
2041	199.840
2042	199.610
2043	200.080
2044	200.160
2046	199.780
2047	199.720
2048	200.860
2050	200.880
2051	200.580
2052	200.450
2053	200.250
2054	199.750
2056	200.420
2057	200.580
2058	200.110
2060	199.770
2061	199.870
2062	200.610
2063	199.640
2065	200.250
2069	200.070
2070	200.270
2074	199.920
2077	200.990
2081	200.840
2082	199.660
2084	200.040
2085	200.730
2086	200.870
2089	199.920
2090	200.470
2091	200.970
2095	200.590
2096	199.980
2097	199.550
2098	199.900
2100	200.200
2007	201.470
2018	201.120
2028	201.190
2037	201.140
2045	201.270
2067	201.230
2068	201.080
2075	201.100
2093	201.010
2062	280.490
2029	281.890
2041	280.900
2042	281.390
2058	281.230
2059	281.700
2003	282.230
2007	282.370
2011	283.350
2012	282.780
2013	283.450
2018	283.430
2024	282.970
2025	283.310
2026	282.780
2033	283.370
2041	283.190
2042	283.400
2043	283.330
2062	282.940
2066	283.340
2072	282.470
2002	283.780
2005	284.620
2006	284.820
2007	284.380
2008	284.790
2009	284.970
2010	283.610
2012	284.900
2014	284.350
2017	284.870
2020	284.350
2022	284.280
2023	283.620
2026	284.790
2028	284.840
2029	283.900
2030	284.890
2032	283.810
2035	283.570
2038	284.700
2044	283.660
2045	283.690
2050	284.970
2052	284.860
2053	284.450
2056	283.990
2058	284.970
2059	283.710
2062	284.950
2064	284.760
2065	284.200
2068	284.180
2070	283.640
2071	283.610
2072	284.480
2073	284.280
2074	284.420
2075	284.780
2076	283.680
2080	284.610
2083	283.830
2090	284.390
2093	284.290
2095	283.940
2096	284.680
2001	286.180
2002	285.790
2003	285.150
2004	285.620
2007	286.390
2010	285.620
2011	285.360
2013	285.460
2014	286.360
2015	285.730
2016	285.430
2018	285.440
2019	285.300
2020	286.360
2021	285.560
2022	286.290
2023	285.630
2024	285.020
2025	285.320
2027	285.320
2029	285.910
2031	286.100
2032	285.820
2033	285.380
2034	285.340
2035	285.580
2036	285.980
2037	286.000
2039	285.920
2040	286.200
2041	285.200
2042	285.410
2043	285.340
2044	285.670
2045	285.700
2046	286.480
2047	285.350
2049	286.390
2051	286.080
2053	286.460
2054	285.270
2055	285.140
2056	286.000
2057	286.140
2059	285.720
2060	285.890
2061	285.300
2063	285.880
2065	286.210
2066	285.350
2067	285.840
2068	286.190
2069	285.600
2070	285.650
2071	285.620
2072	286.490
2073	286.290
2074	286.430
2076	285.690
2077	285.640
2078	285.710
2079	286.350
2081	285.360
2082	286.240
2083	285.840
2084	286.070
2085	285.410
2086	285.120
2087	285.540
2089	285.880
2090	286.400
2092	285.050
2093	286.300
2094	286.090
2095	285.950
2097	285.350
2098	286.370
2099	285.720
2100	286.170
2002	287.800
2003	287.160
2004	287.630
2005	286.630
2006	286.830
2008	286.800
2009	286.980
2010	287.630
2011	287.370
2012	286.910
2013	287.470
2015	287.740
2016	287.440
2017	286.880
2018	287.450
2019	287.310
2021	287.570
2023	287.640
2024	287.030
2025	287.330
2026	286.800
2027	287.330
2028	286.850
2029	287.920
2030	286.900
2032	287.830
2033	287.390
2034	287.350
2035	287.590
2036	287.990
2038	286.710
2039	287.930
2041	287.210
2042	287.420
2043	287.350
2044	287.680
2045	287.710
2047	287.360
2048	287.010
2050	286.980
2052	286.870
2054	287.280
2055	287.150
2058	286.980
2059	287.730
2060	287.900
2061	287.310
2062	286.960
2063	287.890
2064	286.770
2066	287.360
2067	287.850
2069	287.610
2070	287.660
2071	287.630
2075	286.790
2076	287.700
2077	287.650
2078	287.720
2080	286.620
2081	287.370
2083	287.850
2085	287.420
2086	287.130
2087	287.550
2088	287.110
2089	287.890
2091	287.470
2092	287.060
2095	287.960
2096	286.690
2097	287.360
2099	287.730
2001	288.190
2003	289.170
2005	288.640
2006	288.840
2007	288.400
2008	288.810
2009	288.990
2011	289.380
2012	288.920
2013	289.480
2014	288.370
2016	289.450
2017	288.890
2018	289.460
2019	289.320
2020	288.370
2022	288.300
2024	289.040
2025	289.340
2026	288.810
2027	289.340
2028	288.860
2030	288.910
2031	288.110
2033	289.400
2034	289.360
2037	288.010
2038	288.720
2040	288.210
2041	289.220
2042	289.430
2043	289.360
2046	288.490
2047	289.370
2048	289.020
2049	288.400
2050	288.990
2051	288.090
2052	288.880
2053	288.470
2054	289.290
2055	289.160
2056	288.010
2057	288.150
2058	288.990
2061	289.320
2062	288.970
2064	288.780
2065	288.220
2066	289.370
2068	288.200
2072	288.500
2073	288.300
2074	288.440
2075	288.800
2079	288.360
2080	288.630
2081	289.380
2082	288.250
2084	288.080
2085	289.430
2086	289.140
2088	289.120
2090	288.410
2091	289.480
2092	289.070
2093	288.310
2094	288.100
2096	288.700
2097	289.370
2098	288.380
2100	288.180
2001	290.200
2002	289.810
2004	289.640
2005	290.650
2006	290.850
2007	290.410
2008	290.820
2009	291.000
2010	289.640
2012	290.930
2014	290.380
2015	289.750
2017	290.900
2020	290.380
2021	289.580
2022	290.310
2023	289.650
2026	290.820
2028	290.870
2029	289.930
2030	290.920
2031	290.120
2032	289.840
2035	289.600
2036	290.000
2037	290.020
2038	290.730
2039	289.940
2040	290.220
2044	289.690
2045	289.720
2046	290.500
2049	290.410
2050	291.000
2051	290.100
2052	290.890
2053	290.480
2056	290.020
2057	290.160
2058	291.000
2059	289.740
2060	289.910
2062	290.980
2063	289.900
2064	290.790
2065	290.230
2067	289.860
2068	290.210
2069	289.620
2070	289.670
2071	289.640
2072	290.510
2073	290.310
2074	290.450
2075	290.810
2076	289.710
2077	289.660
2078	289.730
2079	290.370
2080	290.640
2082	290.260
2083	289.860
2084	290.090
2087	289.560
2089	289.900
2090	290.420
2093	290.320
2094	290.110
2095	289.970
2096	290.710
2098	290.390
2099	289.740
2100	290.190
2001	292.210
2002	291.820
2003	291.180
2004	291.650
2007	292.420
2010	291.650
2011	291.390
2013	291.490
2014	292.390
2015	291.760
2016	291.460
2018	291.470
2019	291.330
2020	292.390
2021	291.590
2022	292.320
2023	291.660
2024	291.050
2025	291.350
2027	291.350
2029	291.940
2031	292.130
2032	291.850
2033	291.410
2034	291.370
2035	291.610
2036	292.010
2037	292.030
2039	291.950
2040	292.230
2041	291.230
2042	291.440
2043	291.370
2044	291.700
2045	291.730
2047	291.380
2048	291.030
2049	292.420
2051	292.110
2053	292.490
2054	291.300
2055	291.170
2056	292.030
2057	292.170
2059	291.750
2060	291.920
2061	291.330
2063	291.910
2065	292.240
2066	291.380
2067	291.870
2068	292.220
2069	291.630
2070	291.680
2071	291.650
2073	292.320
2074	292.460
2076	291.720
2077	291.670
2078	291.740
2079	292.380
2081	291.390
2082	292.270
2083	291.870
2084	292.100
2085	291.440
2086	291.150
2087	291.570
2088	291.130
2089	291.910
2090	292.430
2091	291.490
2092	291.080
2093	292.330
2094	292.120
2095	291.980
2097	291.380
2098	292.400
2099	291.750
2100	292.200
2002	293.830
2003	293.190
2004	293.660
2005	292.660
2006	292.860
2008	292.830
2009	293.010
2010	293.660
2011	293.400
2012	292.940
2013	293.500
2015	293.770
2016	293.470
2017	292.910
2018	293.480
2019	293.340
2021	293.600
2023	293.670
2024	293.060
2025	293.360
2026	292.830
2027	293.360
2028	292.880
2029	293.950
2030	292.930
2032	293.860
2033	293.420
2034	293.380
2035	293.620
2038	292.740
2039	293.960
2041	293.240
2042	293.450
2043	293.380
2044	293.710
2045	293.740
2046	292.510
2047	293.390
2048	293.040
2050	293.010
2052	292.900
2054	293.310
2055	293.180
2058	293.010
2059	293.760
2060	293.930
2061	293.340
2062	292.990
2063	293.920
2064	292.800
2066	293.390
2067	293.880
2069	293.640
2070	293.690
2071	293.660
2072	292.520
2075	292.820
2076	293.730
2077	293.680
2078	293.750
2080	292.650
2081	293.400
2083	293.880
2085	293.450
2086	293.160
2087	293.580
2088	293.140
2089	293.920
2091	293.500
2092	293.090
2095	293.990
2096	292.720
2097	293.390
2099	293.760
2001	294.220
2003	295.200
2005	294.670
2006	294.870
2007	294.430
2008	294.840
2009	295.020
2011	295.410
2012	294.950
2014	294.400
2016	295.480
2017	294.920
2018	295.490
2019	295.350
2020	294.400
2022	294.330
2024	295.070
2025	295.370
2026	294.840
2027	295.370
2028	294.890
2030	294.940
2031	294.140
2033	295.430
2034	295.390
2036	294.020
2037	294.040
2038	294.750
2040	294.240
2041	295.250
2042	295.460
2043	295.390
2046	294.520
2047	295.400
2048	295.050
2049	294.430
2050	295.020
2051	294.120
2052	294.910
2053	294.500
2054	295.320
2055	295.190
2056	294.040
2057	294.180
2058	295.020
2061	295.350
2062	295.000
2064	294.810
2065	294.250
2066	295.400
2068	294.230
2072	294.530
2073	294.330
2074	294.470
2075	294.830
2079	294.390
2080	294.660
2081	295.410
2082	294.280
2084	294.110
2085	295.460
2086	295.170
2088	295.150
2090	294.440
2092	295.100
2093	294.340
2094	294.130
2096	294.730
2097	295.400
2098	294.410
2100	294.210
2001	296.230
2002	295.840
2004	295.670
2005	296.680
2006	296.880
2007	296.440
2008	296.850
2010	295.670
2012	296.960
2013	295.510
2014	296.410
2015	295.780
2017	296.930
2020	296.410
2021	295.610
2022	296.340
2023	295.680
2026	296.850
2028	296.900
2029	295.960
2030	296.950
2031	296.150
2032	295.870
2035	295.630
2036	296.030
2037	296.050
2038	296.760
2039	295.970
2040	296.250
2044	295.720
2045	295.750
2046	296.530
2049	296.440
2051	296.130
2052	296.920
2053	296.510
2056	296.050
2057	296.190
2059	295.770
2060	295.940
2063	295.930
2064	296.820
2065	296.260
2067	295.890
2068	296.240
2069	295.650
2070	295.700
2071	295.670
2072	296.540
2073	296.340
2074	296.480
2075	296.840
2076	295.740
2077	295.690
2078	295.760
2079	296.400
2080	296.670
2082	296.290
2083	295.890
2084	296.120
2087	295.590
2089	295.930
2090	296.450
2091	295.510
2093	296.350
2094	296.140
2095	296.000
2096	296.740
2098	296.420
2099	295.770
2100	296.220
2001	298.240
2002	297.850
2003	297.210
2004	297.680
2007	298.450
2009	297.030
2010	297.680
2011	297.420
2013	297.520
2014	298.420
2015	297.790
2016	297.490
2018	297.500
2019	297.360
2020	298.420
2021	297.620
2022	298.350
2023	297.690
2024	297.080
2025	297.380
2027	297.380
2029	297.970
2031	298.160
2032	297.880
2033	297.440
2034	297.400
2035	297.640
2036	298.040
2037	298.060
2039	297.980
2040	298.260
2041	297.260
2042	297.470
2043	297.400
2044	297.730
2045	297.760
2047	297.410
2048	297.060
2049	298.450
2050	297.030
2051	298.140
2054	297.330
2055	297.200
2056	298.060
2057	298.200
2058	297.030
2059	297.780
2060	297.950
2061	297.360
2062	297.010
2063	297.940
2065	298.270
2066	297.410
2067	297.900
2068	298.250
2069	297.660
2070	297.710
2071	297.680
2073	298.350
2074	298.490
2076	297.750
2077	297.700
2078	297.770
2079	298.410
2081	297.420
2082	298.300
2083	297.900
2084	298.130
2085	297.470
2086	297.180
2087	297.600
2088	297.160
2089	297.940
2090	298.460
2091	297.520
2092	297.110
2093	298.360
2094	298.150
2095	298.010
2097	297.410
2098	298.430
2099	297.780
2100	298.230
2002	299.860
2003	299.220
2004	299.690
2005	298.690
2006	298.890
2008	298.860
2009	299.040
2010	299.690
2011	299.430
2012	298.970
2013	299.530
2015	299.800
2016	299.500
2017	298.940
2018	299.510
2019	299.370
2021	299.630
2023	299.700
2024	299.090
2025	299.390
2026	298.860
2027	299.390
2028	298.910
2029	299.980
2030	298.960
2032	299.890
2033	299.450
2034	299.410
2035	299.650
2038	298.770
2039	299.990
2041	299.270
2042	299.480
2043	299.410
2044	299.740
2045	299.770
2046	298.540
2047	299.420
2048	299.070
2050	299.040
2052	298.930
2053	298.520
2054	299.340
2055	299.210
2058	299.040
2059	299.790
2060	299.960
2061	299.370
2062	299.020
2063	299.950
2064	298.830
2066	299.420
2067	299.910
2069	299.670
2070	299.720
2071	299.690
2072	298.550
2075	298.850
2076	299.760
2077	299.710
2078	299.780
2080	298.680
2081	299.430
2083	299.910
2085	299.480
2086	299.190
2087	299.610
2088	299.170
2089	299.950
2091	299.530
2092	299.120
2096	298.750
2097	299.420
2099	299.790
2001	300.250
2003	301.230
2005	300.700
2006	300.900
2007	300.460
2008	300.870
2009	301.050
2011	301.440
2012	300.980
2014	300.430
2017	300.950
2019	301.380
2020	300.430
2022	300.360
2024	301.100
2025	301.400
2026	300.870
2027	301.400
2028	300.920
2030	300.970
2031	300.170
2033	301.460
2034	301.420
2036	300.050
2037	300.070
2038	300.780
2040	300.270
2041	301.280
2042	301.490
2043	301.420
2046	300.550
2047	301.430
2048	301.080
2049	300.460
2050	301.050
2051	300.150
2052	300.940
2053	300.530
2054	301.350
2055	301.220
2056	300.070
2057	300.210
2058	301.050
2061	301.380
2062	301.030
2064	300.840
2065	300.280
2066	301.430
2068	300.260
2072	300.560
2073	300.360
2074	300.500
2075	300.860
2079	300.420
2080	300.690
2081	301.440
2082	300.310
2084	300.140
2085	301.490
2086	301.200
2088	301.180
2090	300.470
2092	301.130
2093	300.370
2094	300.160
2095	300.020
2096	300.760
2097	301.430
2098	300.440
2100	300.240
2001	302.260
2002	301.870
2004	301.700
2005	302.710
2006	302.910
2007	302.470
2008	302.880
2010	301.700
2012	302.990
2013	301.540
2014	302.440
2015	301.810
2016	301.510
2017	302.960
2018	301.520
2020	302.440
2021	301.640
2022	302.370
2023	301.710
2026	302.880
2028	302.930
2029	301.990
2030	302.980
2031	302.180
2032	301.900
2035	301.660
2036	302.060
2037	302.080
2038	302.790
2039	302.000
2040	302.280
2044	301.750
2045	301.780
2046	302.560
2049	302.470
2051	302.160
2052	302.950
2053	302.540
2056	302.080
2057	302.220
2059	301.800
2060	301.970
2063	301.960
2064	302.850
2065	302.290
2067	301.920
2068	302.270
2069	301.680
2070	301.730
2071	301.700
2072	302.570
2073	302.370
2074	302.510
2075	302.870
2076	301.770
2077	301.720
2078	301.790
2079	302.430
2080	302.700
2082	302.320
2083	301.920
2084	302.150
2087	301.620
2089	301.960
2090	302.480
2091	301.540
2093	302.380
2094	302.170
2095	302.030
2096	302.770
2098	302.450
2099	301.800
2100	302.250
2001	304.270
2002	303.880
2003	303.240
2004	303.710
2007	304.480
2009	303.060
2010	303.710
2011	303.450
2013	303.550
2014	304.450
2015	303.820
2016	303.520
2018	303.530
2019	303.390
2020	304.450
2021	303.650
2022	304.380
2023	303.720
2024	303.110
2025	303.410
2027	303.410
2029	304.000
2031	304.190
2032	303.910
2033	303.470
2034	303.430
2035	303.670
2036	304.070
2037	304.090
2039	304.010
2040	304.290
2041	303.290
2042	303.500
2043	303.430
2044	303.760
2045	303.790
2047	303.440
2048	303.090
2049	304.480
2050	303.060
2051	304.170
2054	303.360
2055	303.230
2056	304.090
2057	304.230
2058	303.060
2059	303.810
2060	303.980
2061	303.390
2062	303.040
2063	303.970
2065	304.300
2066	303.440
2067	303.930
2068	304.280
2069	303.690
2070	303.740
2071	303.710
2073	304.380
2076	303.780
2077	303.730
2078	303.800
2079	304.440
2081	303.450
2082	304.330
2083	303.930
2084	304.160
2085	303.500
2086	303.210
2087	303.630
2088	303.190
2089	303.970
2090	304.490
2091	303.550
2092	303.140
2093	304.390
2094	304.180
2095	304.040
2097	303.440
2098	304.460
2099	303.810
2100	304.260
2002	305.890
2003	305.250
2004	305.720
2005	304.720
2006	304.920
2008	304.890
2009	305.070
2010	305.720
2011	305.460
2012	305.000
2013	305.560
2015	305.830
2016	305.530
2017	304.970
2018	305.540
2019	305.400
2021	305.660
2023	305.730
2024	305.120
2025	305.420
2026	304.890
2027	305.420
2028	304.940
2030	304.990
2032	305.920
2033	305.480
2034	305.440
2035	305.680
2038	304.800
2041	305.300
2042	305.510
2043	305.440
2044	305.770
2045	305.800
2046	304.570
2047	305.450
2048	305.100
2050	305.070
2052	304.960
2053	304.550
2054	305.370
2055	305.240
2058	305.070
2059	305.820
2060	305.990
2061	305.400
2062	305.050
2063	305.980
2064	304.860
2066	305.450
2067	305.940
2069	305.700
2070	305.750
2071	305.720
2072	304.580
2074	304.520
2075	304.880
2076	305.790
2077	305.740
2078	305.810
2080	304.710
2081	305.460
2083	305.940
2085	305.510
2086	305.220
2087	305.640
2088	305.200
2089	305.980
2091	305.560
2092	305.150
2096	304.780
2097	305.450
2099	305.820
2001	306.280
2003	307.260
2005	306.730
2006	306.930
2007	306.490
2008	306.900
2009	307.080
2011	307.470
2012	307.010
2014	306.460
2017	306.980
2019	307.410
2020	306.460
2022	306.390
2024	307.130
2025	307.430
2026	306.900
2027	307.430
2028	306.950
2029	306.010
2030	307.000
2031	306.200
2033	307.490
2034	307.450
2036	306.080
2037	306.100
2038	306.810
2039	306.020
2040	306.300
2041	307.310
2043	307.450
2046	306.580
2047	307.460
2048	307.110
2049	306.490
2050	307.080
2051	306.180
2052	306.970
2053	306.560
2054	307.380
2055	307.250
2056	306.100
2057	306.240
2058	307.080
2061	307.410
2062	307.060
2064	306.870
2065	306.310
2066	307.460
2068	306.290
2072	306.590
2073	306.390
2074	306.530
2075	306.890
2079	306.450
2080	306.720
2081	307.470
2082	306.340
2084	306.170
2086	307.230
2088	307.210
2090	306.500
2092	307.160
2093	306.400
2094	306.190
2095	306.050
2096	306.790
2097	307.460
2098	306.470
2100	306.270
2001	308.290
2002	307.900
2004	307.730
2005	308.740
2006	308.940
2007	308.500
2008	308.910
2010	307.730
2013	307.570
2014	308.470
2015	307.840
2016	307.540
2017	308.990
2018	307.550
2020	308.470
2021	307.670
2022	308.400
2023	307.740
2026	308.910
2028	308.960
2029	308.020
2031	308.210
2032	307.930
2035	307.690
2036	308.090
2037	308.110
2038	308.820
2039	308.030
2040	308.310
2042	307.520
2044	307.780
2045	307.810
2046	308.590
2049	308.500
2051	308.190
2052	308.980
2053	308.570
2056	308.110
2057	308.250
2059	307.830
2060	308.000
2063	307.990
2064	308.880
2065	308.320
2067	307.950
2068	308.300
2069	307.710
2070	307.760
2071	307.730
2072	308.600
2073	308.400
2074	308.540
2075	308.900
2076	307.800
2077	307.750
2078	307.820
2079	308.460
2080	308.730
2082	308.350
2083	307.950
2084	308.180
2085	307.520
2087	307.650
2089	307.990
2090	308.510
2091	307.570
2093	308.410
2094	308.200
2095	308.060
2096	308.800
2098	308.480
2099	307.830
2100	308.280
2001	310.300
2002	309.910
2003	309.270
2004	309.740
2009	309.090
2010	309.740
2011	309.480
2012	309.020
2013	309.580
2014	310.480
2015	309.850
2016	309.550
2018	309.560
2019	309.420
2020	310.480
2021	309.680
2022	310.410
2023	309.750
2024	309.140
2025	309.440
2027	309.440
2029	310.030
2030	309.010
2031	310.220
2032	309.940
2033	309.500
2034	309.460
2035	309.700
2036	310.100
2037	310.120
2039	310.040
2040	310.320
2041	309.320
2042	309.530
2043	309.460
2044	309.790
2045	309.820
2047	309.470
2048	309.120
2050	309.090
2051	310.200
2054	309.390
2055	309.260
2056	310.120
2057	310.260
2058	309.090
2059	309.840
2060	310.010
2061	309.420
2062	309.070
2063	310.000
2065	310.330
2066	309.470
2067	309.960
2068	310.310
2069	309.720
2070	309.770
2071	309.740
2073	310.410
2076	309.810
2077	309.760
2078	309.830
2079	310.470
2081	309.480
2082	310.360
2083	309.960
2084	310.190
2085	309.530
2086	309.240
2087	309.660
2088	309.220
2089	310.000
2091	309.580
2092	309.170
2093	310.420
2094	310.210
2095	310.070
2097	309.470
2098	310.490
2099	309.840
2100	310.290
2002	311.920
2003	311.280
2004	311.750
2005	310.750
2006	310.950
2007	310.510
2008	310.920
2009	311.100
2010	311.750
2011	311.490
2012	311.030
2013	311.590
2015	311.860
2016	311.560
2017	311.000
2018	311.570
2019	311.430
2021	311.690
2023	311.760
2024	311.150
2025	311.450
2026	310.920
2027	311.450
2028	310.970
2030	311.020
2032	311.950
2033	311.510
2034	311.470
2035	311.710
2038	310.830
2041	311.330
2042	311.540
2043	311.470
2044	311.800
2045	311.830
2046	310.600
2047	311.480
2048	311.130
2049	310.510
2050	311.100
2052	310.990
2053	310.580
2054	311.400
2055	311.270
2058	311.100
2059	311.850
2061	311.430
2062	311.080
2064	310.890
2066	311.480
2067	311.970
2069	311.730
2070	311.780
2071	311.750
2072	310.610
2074	310.550
2075	310.910
2076	311.820
2077	311.770
2078	311.840
2080	310.740
2081	311.490
2083	311.970
2085	311.540
2086	311.250
2087	311.670
2088	311.230
2090	310.520
2091	311.590
2092	311.180
2096	310.810
2097	311.480
2099	311.850
2001	312.310
2003	313.290
2005	312.760
2006	312.960
2007	312.520
2008	312.930
2009	313.110
2011	313.500
2012	313.040
2014	312.490
2017	313.010
2019	313.440
2020	312.490
2022	312.420
2024	313.160
2025	313.460
2026	312.930
2027	313.460
2028	312.980
2029	312.040
2030	313.030
2031	312.230
2034	313.480
2036	312.110
2037	312.130
2038	312.840
2039	312.050
2040	312.330
2041	313.340
2043	313.480
2046	312.610
2047	313.490
2048	313.140
2049	312.520
2050	313.110
2051	312.210
2052	313.000
2053	312.590
2054	313.410
2055	313.280
2056	312.130
2057	312.270
2058	313.110
2060	312.020
2061	313.440
2062	313.090
2063	312.010
2064	312.900
2065	312.340
2066	313.490
2068	312.320
2072	312.620
2073	312.420
2074	312.560
2075	312.920
2079	312.480
2080	312.750
2081	313.500
2082	312.370
2084	312.200
2086	313.260
2088	313.240
2089	312.010
2090	312.530
2092	313.190
2093	312.430
2094	312.220
2095	312.080
2096	312.820
2097	313.490
2098	312.500
2100	312.300
2001	314.320
2002	313.930
2004	313.760
2005	314.770
2006	314.970
2007	314.530
2008	314.940
2010	313.760
2013	313.600
2014	314.500
2015	313.870
2016	313.570
2018	313.580
2020	314.500
2021	313.700
2022	314.430
2023	313.770
2026	314.940
2028	314.990
2029	314.050
2031	314.240
2032	313.960
2033	313.520
2035	313.720
2036	314.120
2037	314.140
2038	314.850
2039	314.060
2040	314.340
2042	313.550
2044	313.810
2045	313.840
2046	314.620
2049	314.530
2051	314.220
2053	314.600
2056	314.140
2057	314.280
2059	313.860
2060	314.030
2063	314.020
2064	314.910
2065	314.350
2067	313.980
2068	314.330
2069	313.740
2070	313.790
2071	313.760
2072	314.630
2073	314.430
2074	314.570
2075	314.930
2076	313.830
2077	313.780
2078	313.850
2079	314.490
2080	314.760
2082	314.380
2083	313.980
2084	314.210
2085	313.550
2087	313.680
2089	314.020
2090	314.540
2091	313.600
2093	314.440
2094	314.230
2095	314.090
2096	314.830
2098	314.510
2099	313.860
2100	314.310
2001	316.330
2002	315.940
2003	315.300
2004	315.770
2009	315.120
2010	315.770
2011	315.510
2012	315.050
2013	315.610
2015	315.880
2016	315.580
2017	315.020
2018	315.590
2019	315.450
2021	315.710
2022	316.440
2023	315.780
2024	315.170
2025	315.470
2027	315.470
2029	316.060
2030	315.040
2031	316.250
2032	315.970
2033	315.530
2034	315.490
2035	315.730
2036	316.130
2037	316.150
2039	316.070
2040	316.350
2041	315.350
2042	315.560
2043	315.490
2044	315.820
2045	315.850
2047	315.500
2048	315.150
2050	315.120
2051	316.230
2052	315.010
2054	315.420
2055	315.290
2056	316.150
2057	316.290
2058	315.120
2059	315.870
2060	316.040
2061	315.450
2062	315.100
2063	316.030
2065	316.360
2066	315.500
2067	315.990
2068	316.340
2069	315.750
2070	315.800
2071	315.770
2073	316.440
2076	315.840
2077	315.790
2078	315.860
2079	316.500
2081	315.510
2082	316.390
2083	315.990
2084	316.220
2085	315.560
2086	315.270
2087	315.690
2088	315.250
2089	316.030
2091	315.610
2092	315.200
2093	316.450
2094	316.240
2095	316.100
2097	315.500
2099	315.870
2100	316.320
2002	317.950
2003	317.310
2004	317.780
2005	316.780
2006	316.980
2007	316.540
2008	316.950
2009	317.130
2010	317.780
2011	317.520
2012	317.060
2013	317.620
